id,text,predicted_intimacy
4620,في حالة نادرة.. ولادة طفلة ظلت 9 أشهر خارج رحم والدتها بالدمام http http,1.3828125
4621,किसी को पानी लाने भेजो तो प्यास ना होने पर भी ... वो पहले खुद पीता है ...ये ज़िन्दगी है साहब यहां हर कोई अपने लिए जीता है 😊😊😊,2.0
4622,sono stanca http,2.3242188
4623,좋아해주셔서 감사합니다 그냥 아무말이나 걸어주셔도 전 좋아해요.. 칭찬도 고마워요 더 열심히 할게요 히히 http,3.3242188
4624,@user ):,1.3691406
4625,@user Vedo che sei sul pezzo.,2.6132812
4626,"Néglige moi aujourd’hui,regrette moi demain",2.625
4627,@user Estoy de acuerdo.,1.7451172
4628,@user है 😘थ्याङ्क यु 💞,3.0644531
4629,@user Hahahahaha wallah gros livreur en 2 roues c trop un taf de chien,2.0996094
4630,"Dat zouden mijn mannen super leuk vinden, want ze zijn er bij! Ik hoop Silver ook!#silveropdemiddenstip",2.8925781
4631,Mi dovete consigliare delle serie per favore ? Tipo romantiche sennò d’avventura Ne ho viste un sacco in quasi 17 anni di vita ahah,2.84375
4632,Nunca me voy a cansar de decir que el primo de karen y Brenda está muy tremendo jajajaja,2.9101562
4633,@user no fuck them,2.3183594
4634,باب القلب لما انفتح خلاني حدك إنحني,2.5117188
4635,@user oh le boulot !!!,1.6601562
4636,@user 一个月，坚持很久啊！,2.2792969
4637,"@user pjb, mpn é muito roubo #KCA #VoteJoãoGuilherme",1.3701172
4638,@user @user Hay que salir sin Pamela🤠,2.5
4639,@user 씨발 까고싶어서 눈돌아갔나봐 확인도안하고 어디서 봤다고 씨발ㅋㅋㅋㅋ 퍼트리는꼬라지,2.7617188
4640,"Napoli-Venezia, le pagelle: Elmas è il più in forma, 6,5. Insigne di carattere, 6,5 #SerieA http",0.99365234
4641,I liked a @YouTube video http How to Make a Migos Song,1.2509766
4642,티비 무료영화에 월E잇음 마서가 좋아하겟다,2.2402344
4643,Bixinha da Marcela meu Deus! Mulher chore não que se tu for pro pardão com o papa ele que sai do mundo.,2.7695312
4644,@user We shoulda got this guy for F1 this year...,1.3037109
4645,योगी जी को जगाना है हमें धरने में जाना है @ArvindKejriwal @myogiadityanath #69k_शिक्षक_भर्ती_मुर्दा_है_यूपी_शर्मिंदा_है,1.4384766
4646,"@user Ni ahí, no llegan, se les cae el discurso de no laburar para el estado, NO.",1.6074219
4647,"É muito difícil ser uma senhora de idade presa num corpo de 26 anos, pke vce quer sair pra mexer a raba, mas quer estar em casa meia noite.",3.3710938
4648,@user Veloo jajaja el q no me había contestado en todo el día,2.4746094
4649,"Nou vooruit dan maar, gelukkig nieuwjaar! http",2.2460938
4650,you make me feel so boiola mas eu sou insegura e iludida demais pra isso,3.6660156
4651,@user 哈哈哈 謝謝頭香,2.8183594
4652,أنا لستُ فرصتك الثانية لخُطتك الإحتياطية، لذلك لا تبادلني الرسائل عند الملل.,3.1367188
4653,When you text your dad and ask him to bring you Newport’s . #hedaman,1.6162109
4654,@user Chi Chi chubs tomorrow.,1.9189453
4655,낼 실기를 위해 방석을 사온 링링이 아니... 나는 그렇게 의자가 훅 내려가있을줄은 몰랐지... 의자 높이가 그거같음 소형차-&gt;중형차-&gt;트럭 링링이뉸 시험을 소형차로 봐야하는데 훅 내려가서 동공지진이 일어난것,1.8271484
4656,Voto por la jefa y su #Desprevenida para que sean #N1CanalFiesta13 @_MaluOficial_ @canalfiesta @dominguezja,1.3808594
4657,"@user @PlayOverwatch Horrible, sorry you have to deal with stuff like that honestly",1.7539062
4658,"Ridículo, perdi meu tempo vendo",2.0859375
4659,Look at me Why would I talk to you for free #findom #efdp #findomme #domme #cashslave http,2.5507812
4660,@user पहले देना है हिसाब तुझे अपनी वफा का और फिर मुझसे नज़रें मिलना है तुमको,3.1835938
4661,@user Boa tarde meu amoooor,3.7636719
4662,احنا عكس الصيف يجينا مطر اكثر من الشتاء,1.4892578
4663,la voix de khalid sera la dernière chose que je veux entendre avant de mourir,1.9892578
4664,#이거_알면_rt 나때는 말이야 큐어하트 ㅇㅈㄹ떨거나 트윙클 트윙클ㄹㄹ~~~ ㅇㅈㄹ떨었다 이말이여 특히 쥬얼펫 저거 마지막에 존나 슬펐던걸로 기억해 http,3.3164062
4665,@user 茶楼 网吧 都行吧,2.1972656
4666,@user scusa non so leggere sono impegnat a guardare questa gif http,1.7490234
4667,que lindo sentirse bien con uno mismo,3.5644531
4668,“Pablo resolveu o jogo para nós. Os gols foram do coletivo mas ele decidiu” diz Vitor Bueno http http,1.1845703
4669,요즘 부쩍 단어가 기억이 안난다. 책을 안읽어 그런가.,1.8974609
4670,@user Kipsate met aardappelen en boontjes,1.6181641
4671,@LiYuan6 google全家桶受害者表示双手欢迎！,2.2734375
4672,@user deve ser tao bom né vou fazer tbm kkk,2.1601562
4673,@user يوم ميلادك,2.5703125
4674,sore,2.1796875
4675,눈이 침침하다는게 이런 느낌이구나,2.0605469
4676,@user 魔法少女ななか(物理,1.7324219
4677,등엔 적극적·소극적 손해(정신적 손 http #최신영화,1.6396484
4678,#BreakingNews: जम्मू-कश्मीरः रामबन के बनिहाल में हाइवे पर एक कार में विस्फोट #JammuAndKashmir #blast #Banihal #Ramban,1.1611328
4679,"@user @user Brava, ma sappi che i partiti ed i movimenti non sono molto interessati, anzi!!!!",1.6103516
4680,"@user कुछ नहीं होना इनका कंगनाजी, मोदीजी की शपथ ग्रहण तक ये ही ड्रामा चलेगा,आखिर एक झटके में 22 प्रधानमंत्री बेरोजगार हुए हैं😀😀🙏🏼",1.4902344
4681,خلك سماء فوق فوق واترك القاع بس للقاع,1.59375
4682,Néron va finir par préconiser le mariage mixte et le stage obligatoire à... http via @YouTube,1.4375
4683,"@VinceMancini Yes, which is why they are the best.",1.3544922
4684,friend: i had a dream where i married my crush! my dreams: http,3.3828125
4685,"Todo en orden, ¿Qué hay de ti?",3.1386719
4686,"The bigger you dream, the more you can achieve. This could ser... More for Pisces http",1.5703125
4687,@bbcbrasil O cérebro do Bolsonaro?,1.203125
4688,@swsjoerdsma @geertwilderspvv Sjoerd is een zielig klein mannetje😂😂😂,2.1230469
4689,@user Wat een beauty!! 😍,2.6210938
4690,@user @user pourquoi je devrais être complexée ?? http,2.9882812
4691,@user caiu d novo,1.6982422
4692,@user @user @user में भी ब्लॉक हु.... मतलब भक्त मंडली ने सबकी id दी होगी इनको ब्लॉक करो id बचेगी 😂😂,2.0800781
4693,@user @user @user ptdr quand les russes et les chinois vont nous faire la guerre on va voir flou crois moi,1.6220703
4694,終点化どこ！？,1.3017578
4695,@user @user @Real10jayy__ It doesn’t help that apples tweet announcing it had that emoji listed in it,1.2753906
4696,@user é o melhor modo viu,1.5126953
4697,"@user Jaja, pero la faaaase de la luna es así",1.671875
4698,@user nn je suis contre l’inceste,3.0351562
4699,Não existe “pensa o que quiser” meu amor você tem que “explicar” mesmo oxi,3.5332031
4700,@user eu 😓,1.8408203
4701,@user आने वाले समय पर UP में हारने पर ये बी गद्दार हो जायेगा,1.5029297
4702,34 St-bound 7 trains are ending at Times Sq-42 St or 74 St-Broadway because a train's brakes were activated at 34 St-Hudson Yards.,1.0810547
4703,http Een gewonde bij gewapende overval #Uden http,1.0859375
4704,@user A te. Della tua amicizia😍😍,3.828125
4705,@user आरबीसी से मांग करो कि पहले जो लंबित भर्तियां है वह पूरी करें समय पर ना कि नई भर्तियों को,1.2597656
4706,Hanno già detto che è colpa di Putin? #europee2019,1.2832031
4707,@user 안누를거임,2.3339844
4708,@user Estamos igual bebé,2.6953125
4709,@user 哥喜歡在運動中心壞壞啊,3.1328125
4710,난 카페인마셔도 잠 잘자~라고 생각해왓는데 여태내가 카페인이라고 마셧던 몇모금은 카페인이 아니엿나보다 에스프레소 홀짝홀짝 절반도 안마셧지만 그리고 카푸치노 마싯다고 홀짝홀짝 마셧더니 지금 너무 말똥말똥ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 육체만 졷창남,2.6386719
4711,اكثر حاجه تخلي كسي يرتعش صوت واحد يسكس ولا فيديو يجلخ و يكت اوف 🔥🤦🏻‍♀️!#سكس_كتابي #معصيتى_راحتى #كسي,3.7148438
4712,(إن الله يحب الذين يقاتلون في سبيله صفا كأنهم بنيان مرصوص) [الصف:4] http,1.4882812
4713,Boa tarde aí para quem gosta 😉✌️ http,1.8583984
4714,"Répression des Ouïgours : à Karakash, la mécanique de l’arbitraire chinois — via @lemondefr http",1.1738281
4715,"RIVM: 54 nieuwe sterfgevallen, 35 opnames • Horeca Italië kan eerder versoepelen - http",1.0810547
4716,@user @user SoubhanaAllah cst mon rêve d’être millionnaire et d’avoir un mari dealeur ..,3.2753906
4717,दिल्ली एक राज्य नहीं बल्कि इस महान देश की राजधानी है। फ्री के लालच में इसे रोहिंग्या मुस्लमानो की बस्ती मत बनाओ। केजरीवाल हटाओ।🤔देश बचाओ.,1.4394531
4718,@user I arrived Tuesday.,1.7880859
4719,@user 웅. 조잘조잘 할래 ☺,3.4492188
4720,@user some harmy tweeted about jk in a sexual way and armys are attacking the person and harry,1.9775391
4721,ويل لكم من فحل قد اقترب http,1.3935547
4722,@user 나 그냥 멘션?,2.4863281
4723,@user @OL @coupedefrance @GroupamaStadium a dimanche j'espère fort frero,2.0644531
4724,有成都的1嘛南昌的也行,1.6132812
4725,"अकबर को उन्ही टाइप के चूतिये लोगों ने महान बनाया है, जो आज राहुल गांधी में देश का भविष्य देख रहे हैं!",2.1503906
4726,@user Auguri! Buon anno nuovo. http,2.5410156
4727,« L'égalité femmes-hommes c'est un combat qu'il faut mener ensemble. » @BrunoLeMaire @user #SDE2020 http,1.2490234
4728,@user 손편지라하니 안산거 후회되네,2.4511719
4729,"@user 100per, Atlatico is not much stronger than Real.",1.2119141
4730,@user Who appointed you sheriff IN THESE STREETS😤,1.7783203
4731,राहुल गांधी का दादा मुसलमान था क्योंकि वो कांग्रेस में है लेकिन वरूण गांधी का दादा हिंदू है क्योंकि वो भाजपा में है..!! 🤔,1.4550781
4732,迪看完說 嗯嗯真的好色😳😳😳 哈哈哈對啦就是來賣騷😶 有人想被我嚕一下嗎哈哈哈哈😂 #台北 #大一 #自住 #上翹 #瘦 http,4.234375
4733,"Toh, si è rifatto vivo lo scazzo",2.3046875
4734,Posha queria ta dormindo,2.3789062
4735,"@user @user Vaya y les dice eso a los de sábados felices , llorón...",2.2988281
4736,اللهم انك عفو تحب العفو فاعف عنا http,2.0878906
4737,@user 蛤～戴口罩是什麼意思啦哈哈哈哈,3.7910156
4738,@user 그렸자나...,2.0097656
4739,@user 😥 thk hai,1.6601562
4740,"Tmr, me pegué con GoT y no leí nada nadita nada para mañana.",2.7460938
4741,tanto lo so che camperò per i prossimi due??? tre mesi???? sull'# skamfr lo so lo soooooooooooooooooooooo,2.1875
4742,Praticamente è il festival di fiore con colonna sonora la risata forzata di Amadeus in sottofondo. #Sanremo2020,1.2421875
4743,@News_Ejazah #مفروشات_العبداللطيف_8_ايفون أسيل,1.4208984
4744,To caindo de sono mas n consigo dormir,2.5898438
4745,"@WWE @WWENXT Ivar? Erik? #TheVikingExperience? WHAT IN THE HELL IS THAT? Please acknowledge them as Hanson and Rowe, aka #WarRaiders",1.2255859
4746,@Louis_Tomlinson A quell’ora molto probabilmente dormirò ancora ...,1.8076172
4747,@user 着エロ,3.7832031
4748,http,1.1074219
4749,"⠀⠀ •———{ 🌹🦊🌹}———• “𝐀𝐥𝐥 𝐦𝐲 𝐬𝐮𝐛𝐬 𝐨𝐮𝐭 𝐭𝐡𝐞𝐫𝐞, 𝐬𝐚𝐲 𝐚𝐲𝐨𝐨𝐨𝐨𝐨~!” •———{ 🌹🦊🌹}———• http",2.515625
